id,smoking
23221,0.002878624371474797
23222,0.009553977025801083
23223,0.011743684279717753
23224,0.48414772630065617
23225,0.6973956694805686
23226,0.07184417426168964
23227,0.010184831871050728
23228,0.3229654601326553
23229,0.006085331963495436
23230,0.6321427477604843
23231,0.5891780062746577
23232,0.270140598126111
23233,0.724068211001449
23234,0.00386065132769668
23235,0.707250189903445
23236,0.034961239154206236
23237,0.6450168333045575
23238,0.6292773045124962
23239,0.7524645798934785
23240,0.010717848677482114
23241,0.019518535130124172
23242,0.44429324258872704
23243,0.620718255981036
23244,0.04040270255345012
23245,0.3764425171308754
23246,0.5336875509327581
23247,0.6812499609631839
23248,0.14486662130212563
23249,0.01853717516905867
23250,0.024519087237060755
23251,0.011501361170053718
23252,0.7911380096729336
23253,0.17779150749836153
23254,0.5510159343622323
23255,0.07827790120428964
23256,0.028033282826321733
23257,0.012812563544888023
23258,0.7659793983545631
23259,0.01542756628842137
23260,0.3149765885276303
23261,0.41236335201029095
23262,0.042912500009474226
23263,0.10864371757440823
23264,0.7659412682707615
23265,0.008025569558477535
23266,0.6274481637128262
23267,0.03610814388264025
23268,0.7879725901659455
23269,0.02111889405622611
23270,0.010551831597344808
23271,0.0431523270741174
23272,0.051519029917376356
23273,0.035801272002917765
23274,0.011640060479151356
23275,0.010344291195128249
23276,0.7650228895408754
23277,0.6081594360913306
23278,0.03403753062584343
23279,0.7233406222808642
23280,0.35675782090251895
23281,0.015225480744236014
23282,0.3881078851296229
23283,0.014257365673220198
23284,0.0578418640721008
23285,0.17654265996372964
23286,0.6499867695776077
23287,0.7833926711092191
23288,0.9128096595586448
23289,0.012656118923121315
23290,0.9001283257074673
23291,0.013371184826278014
23292,0.6012886795893183
23293,0.04738676480869963
23294,0.1598275873897525
23295,0.5018118097962309
23296,0.2779164272281775
23297,0.6762081186107631
23298,0.24562824815185247
23299,0.9089195040969203
23300,0.4280357454343438
23301,0.32689608839775713
23302,0.4670320815987875
23303,0.013809049182521628
23304,0.015046761735702463
23305,0.014474559464302289
23306,0.03598866028460219
23307,0.6246548916513911
23308,0.23882805874257362
23309,0.598163012799189
23310,0.6684950339295532
23311,0.00635061015637973
23312,0.006008276729294759
23313,0.512492955334941
23314,0.8107665594697598
23315,0.5897425610748582
23316,0.7760844631958562
23317,0.2220298838575058
23318,0.006644560330731494
23319,0.4024348723963129
23320,0.08146887085466857
23321,0.05123600672679809
23322,0.8608952111589164
23323,0.8598780786284391
23324,0.7711905685130402
23325,0.4499633893620268
23326,0.6031930940048754
23327,0.7348557086858506
23328,0.09955729619163764
23329,0.008880613263393311
23330,0.20359245898210585
23331,0.5685260296638838
23332,0.667738767026622
23333,0.4182812384957741
23334,0.5892061696973425
23335,0.053495149663591555
23336,0.042047034267446375
23337,0.2884850048635211
23338,0.7699874420120797
23339,0.46669510004944564
23340,0.006574953206954914
23341,0.7495476742920083
23342,0.8706932512156458
23343,0.01065953871380554
23344,0.004882456256944731
23345,0.6689561678150753
23346,0.6647878830903381
23347,0.8183300041633507
23348,0.7681613137104344
23349,0.029051611368838395
23350,0.7929850176466788
23351,0.40659482025550475
23352,0.4555245029611287
23353,0.014903853937986199
23354,0.00434260287104291
23355,0.8983270300038498
23356,0.9074940899100548
23357,0.7263421183987694
23358,0.0022593238470429928
23359,0.04329187957185116
23360,0.7352747161481847
23361,0.8666473397785581
23362,0.03825913841535639
23363,0.004298225991801197
23364,0.012061135030725438
23365,0.1627649824163796
23366,0.003570355019564109
23367,0.08528815148414147
23368,0.8565943837448553
23369,0.035267542656782884
23370,0.5768296536683684
23371,0.818440321675583
23372,0.683496927411326
23373,0.5593462226262353
23374,0.00440542151003755
23375,0.780099873265604
23376,0.5598842720684993
23377,0.7315584527902528
23378,0.016874423305847177
23379,0.5579620969713843
23380,0.010976626853822941
23381,0.026353499235664737
23382,0.5709201963867426
23383,0.7377453067353842
23384,0.5994193044831327
23385,0.8567550017452973
23386,0.014885297272458626
23387,0.010209409589902971
23388,0.6446783108130395
23389,0.5651645940285003
23390,0.3958688378583181
23391,0.5682900600047252
23392,0.0056003104533752495
23393,0.1746634043032485
23394,0.0468418868668023
23395,0.014348879082248047
23396,0.37468829260378034
23397,0.017655979432908
23398,0.07054540170167121
23399,0.02244043395875697
23400,0.011695927820558151
23401,0.9168208370161103
23402,0.5587729497883706
23403,0.7339882105164538
23404,0.6970702999165236
23405,0.38611516165026416
23406,0.7389817333751427
23407,0.5684060485456315
23408,0.608181623870875
23409,0.14848355011677883
23410,0.00686055027355362
23411,0.7290842682744559
23412,0.009119063020975076
23413,0.0389411845538244
23414,0.19383149347116038
23415,0.8813687337874363
23416,0.006124854655132358
23417,0.031494238250206176
23418,0.45312950662013407
23419,0.674496200522666
23420,0.5938710820974916
23421,0.01656675791306297
23422,0.005123600963898332
23423,0.011267286864285811
23424,0.01724626164051378
23425,0.47808737884224756
23426,0.7858665454849132
23427,0.8891784229929006
23428,0.5313735001186579
23429,0.02878844580680946
23430,0.7445794496925527
23431,0.470753232151299
23432,0.7086640899236354
23433,0.8263225011236621
23434,0.48626415189017935
23435,0.027054569750245894
23436,0.5191271741254573
23437,0.003495456167592715
23438,0.8329904253372435
23439,0.6019195806450561
23440,0.010964581816514744
23441,0.7072848356398551
23442,0.39563469829572906
23443,0.7702217915075273
23444,0.7801940831845035
23445,0.9221101610108441
23446,0.3695954568680506
23447,0.017461254066363677
23448,0.675401071717649
23449,0.017999216774648556
23450,0.5020951450831902
23451,0.6606754021126735
23452,0.2578360749727927
23453,0.012213681532463473
23454,0.8348763259216504
23455,0.8295702920126383
23456,0.008821338155358167
23457,0.29462169963165735
23458,0.012731990322742307
23459,0.025851093279705032
23460,0.08039207147950655
23461,0.49523273256302675
23462,0.032243961621884726
23463,0.003158913090440857
23464,0.35663298916316427
23465,0.018727823050890716
23466,0.01730563504786787
23467,0.5421289232200984
23468,0.6859630256721957
23469,0.21270048955622425
23470,0.017237553759266597
23471,0.19324082840885803
23472,0.19940856611674573
23473,0.5070256134152179
23474,0.7719903110227565
23475,0.02402764660826451
23476,0.7469009523208071
23477,0.6202045876566571
23478,0.23010087938232926
23479,0.014847580693485683
23480,0.01697267078052451
23481,0.32769058735098905
23482,0.8835537166631571
23483,0.5335480401946829
23484,0.6091684036745696
23485,0.00518956900282697
23486,0.6003830606181233
23487,0.009629253572689374
23488,0.919498237705342
23489,0.37087508415374326
23490,0.6356129706504267
23491,0.015573816220830565
23492,0.777018953851519
23493,0.8382274496259697
23494,0.036966371719242566
23495,0.0077042534015493765
23496,0.010126661753325945
23497,0.7167832250644375
23498,0.02499389572325568
23499,0.047122959711307366
23500,0.010117047710740037
23501,0.5360808702042433
23502,0.3931607222544043
23503,0.0039294215168028555
23504,0.004182532921725323
23505,0.6463363557413301
23506,0.002762359849694924
23507,0.32501064341614455
23508,0.7926380934053238
23509,0.47247714267109847
23510,0.5988294670138454
23511,0.4990294027091858
23512,0.088558091167484
23513,0.09383809335462054
23514,0.051189224165019094
23515,0.4882980403138778
23516,0.012075732588038374
23517,0.6448419191643956
23518,0.5014984987646534
23519,0.42825416792413246
23520,0.005533047738639041
23521,0.5327560385651413
23522,0.3228452730095439
23523,0.04783410763489856
23524,0.6365649365405672
23525,0.019959701063314312
23526,0.40280409870821404
23527,0.6635767190983043
23528,0.4402990838267297
23529,0.0073064029890621005
23530,0.015544304828527545
23531,0.5510414492371559
23532,0.5691540600367484
23533,0.07070659100318055
23534,0.3032031850469748
23535,0.020537028854434307
23536,0.010108614210205402
23537,0.7517386372641474
23538,0.7140192403380767
23539,0.7829573080867178
23540,0.010775118094727979
23541,0.7948153161807151
23542,0.3998604738605639
23543,0.2152346554297678
23544,0.019243875306198758
23545,0.010784394850667955
23546,0.6361553613349034
23547,0.16393489741431333
23548,0.017507770796961412
23549,0.7177554156806152
23550,0.7808539688262224
23551,0.38571472103233817
23552,0.0367237339289009
23553,0.7522505196354075
23554,0.5198090859235935
23555,0.01665540369296865
23556,0.0221821231469116
23557,0.23823512474791383
23558,0.22770959228954007
23559,0.6540715211087457
23560,0.18936807523423244
23561,0.01021188620039868
23562,0.5057679569646198
23563,0.7751484476081963
23564,0.2806879301774905
23565,0.007202726285364012
23566,0.03316613745352957
23567,0.003951935958600298
23568,0.4132596640326509
23569,0.3765604655651685
23570,0.9037490869540787
23571,0.5895354046208964
23572,0.49086434843774185
23573,0.663303332842542
23574,0.36753226428585767
23575,0.23449000443202836
23576,0.18628979467661608
23577,0.5972461969044075
23578,0.36635219104013794
23579,0.6753284818852159
23580,0.012279728558933176
23581,0.8152156012351549
23582,0.019758971918455694
23583,0.020090164041919503
23584,0.4194565361254573
23585,0.010719669918568908
23586,0.7122683926542465
23587,0.5048832066275004
23588,0.8145870638480368
23589,0.534911268575802
23590,0.7488145506207937
23591,0.00602821439021596
23592,0.8954446418218449
23593,0.25876052106051833
23594,0.4698681316454075
23595,0.34672939536748065
23596,0.025809143282909373
23597,0.4771866252340702
23598,0.5515099787548466
23599,0.6074643154489191
23600,0.12867491966249947
23601,0.6468207053683327
23602,0.08131914735521464
23603,0.5984735321394898
23604,0.305264008140622
23605,0.7056639503903894
23606,0.12567887242779244
23607,0.016403056253544816
23608,0.010449463341055626
23609,0.8510035602826427
23610,0.02672913668782133
23611,0.8687331746182354
23612,0.01854933872266962
23613,0.3580492839773363
23614,0.02501447527068184
23615,0.004962235316452025
23616,0.14885009143322145
23617,0.3685442102250263
23618,0.005878985073993231
23619,0.8125080313476456
23620,0.003860592613472157
23621,0.003073561150128067
23622,0.42349826665177165
23623,0.7954567051463619
23624,0.18132222906189374
23625,0.03310886574298644
23626,0.2963363837464118
23627,0.6540190688518763
23628,0.84335947443758
23629,0.8809980187296793
23630,0.0031463644534762444
23631,0.4275078240033941
23632,0.08459015472206499
23633,0.007548833100781305
23634,0.04503533704859335
23635,0.3357994211070953
23636,0.010538942693061937
23637,0.02812232549641489
23638,0.014827077343746917
23639,0.19630943958893599
23640,0.005393845474023739
23641,0.022072061452793945
23642,0.8650590943167397
23643,0.25111213969334495
23644,0.5369484095092155
23645,0.7889362118549575
23646,0.4834727409018877
23647,0.3202174878569899
23648,0.03508222636315165
23649,0.4563910865200362
23650,0.8682898558889889
23651,0.25258696942516184
23652,0.25698827729053486
23653,0.01735557507513961
23654,0.6236782223194302
23655,0.6628641283929552
23656,0.4049633814151445
23657,0.5138503911777
23658,0.7968641114665806
23659,0.011196702014215893
23660,0.005738441606685019
23661,0.8170780598333085
23662,0.6491315160007365
23663,0.3991516153026846
23664,0.5249857729134444
23665,0.007719908319240404
23666,0.018930106781152655
23667,0.2968125593786138
23668,0.529735998487586
23669,0.026249095475633085
23670,0.011949970039732456
23671,0.03372094539689955
23672,0.01319819225423853
23673,0.6635588566349655
23674,0.012891178027450925
23675,0.05662834869011617
23676,0.021415496583004828
23677,0.8381552503968422
23678,0.36170677409568464
23679,0.5814815995892294
23680,0.23259398115609156
23681,0.014553928664016148
23682,0.6099438290580594
23683,0.5129057764339887
23684,0.35263082004363866
23685,0.01889408269272727
23686,0.07425072350357859
23687,0.5434985061279319
23688,0.45662657550640906
23689,0.7580485231804436
23690,0.8981628834418431
23691,0.020208965699176646
23692,0.5898263927124149
23693,0.8850636996227139
23694,0.6905291378938103
23695,0.45191523003928896
23696,0.6244351909182543
23697,0.9498165521741829
23698,0.00773696219848121
23699,0.03694866016413161
23700,0.023793861849705226
23701,0.5390821401761005
23702,0.7813231580043719
23703,0.9087308939482437
23704,0.933840438753978
23705,0.19853248426805048
23706,0.39869596451840933
23707,0.019699326628375657
23708,0.29169786281826166
23709,0.007911712107191703
23710,0.010584446807772254
23711,0.30103293273179943
23712,0.052142842003561875
23713,0.4873739046956092
23714,0.3584760795300537
23715,0.6599993456211046
23716,0.17060146730313225
23717,0.44950388280302783
23718,0.011670532647304074
23719,0.03410326747252104
23720,0.010537808719214897
23721,0.028532606523523126
23722,0.4446942325810317
23723,0.7285943018429585
23724,0.6998342470150165
23725,0.5981811146866072
23726,0.7184127415098436
23727,0.22113248846199
23728,0.31802358974919
23729,0.04815524445575331
23730,0.6974963916975213
23731,0.025616546256406476
23732,0.47743957355758715
23733,0.4729663060213153
23734,0.01796223792611697
23735,0.3818689050172614
23736,0.07157610942967371
23737,0.03745793943875778
23738,0.27789624521579953
23739,0.7321170901143412
23740,0.004691576000968033
23741,0.028924869008374942
23742,0.008247381588446963
23743,0.8480813108801041
23744,0.004321204190067221
23745,0.016841695972863946
23746,0.004610688272265937
23747,0.0481012889432019
23748,0.5946239705036228
23749,0.28283030994138453
23750,0.6461033916062983
23751,0.5418669718674087
23752,0.015768887071588612
23753,0.034111524695220115
23754,0.6446302929952835
23755,0.05250817162578632
23756,0.3148308915360425
23757,0.6492476417678511
23758,0.11885315123899859
23759,0.2606710967958406
23760,0.8537672856152935
23761,0.46377702935398163
23762,0.03925966273603865
23763,0.01095236171726329
23764,0.7507292358806914
23765,0.45598677544950356
23766,0.007719391120694244
23767,0.5790849112064874
23768,0.16620695243959352
23769,0.013957701420688405
23770,0.010066582264373411
23771,0.7348122197693452
23772,0.032509102046096194
23773,0.03894092505058663
23774,0.6829919230461649
23775,0.013546425593294368
23776,0.3424608219082934
23777,0.3931359046657052
23778,0.7450902453932491
23779,0.9191335950314492
23780,0.8382400266973804
23781,0.017514185638164675
23782,0.752356180955148
23783,0.6477984592283536
23784,0.7804906839288521
23785,0.6952483684648836
23786,0.8673833079034573
23787,0.013080101873236447
23788,0.6874980071347077
23789,0.4705256487191646
23790,0.5579332978017221
23791,0.017577301321163495
23792,0.7687417715318932
23793,0.2360356726080882
23794,0.37843156391264304
23795,0.01860296086612442
23796,0.49608481872376287
23797,0.013770053319182515
23798,0.007494987249387183
23799,0.6272615256901823
23800,0.38954566436603366
23801,0.5304371244699864
23802,0.005178376274651335
23803,0.8907858963797297
23804,0.34974218960438
23805,0.9032172777671246
23806,0.4256387809573697
23807,0.8695268861430916
23808,0.011975965929187943
23809,0.0054119439942327445
23810,0.8341071330398863
23811,0.7507108080149084
23812,0.3966158903758941
23813,0.007845945141722984
23814,0.037896546953418986
23815,0.3574781305240842
23816,0.0067758810893919314
23817,0.08178317155495947
23818,0.34986219331845986
23819,0.7190646898251183
23820,0.9275282768899944
23821,0.6289292102555437
23822,0.011307335751237177
23823,0.6831258907036818
23824,0.4594906413973728
23825,0.8326363144039223
23826,0.31089700421624133
23827,0.09510252616811636
23828,0.00918082397411639
23829,0.05079695989645365
23830,0.017544973667945742
23831,0.8382134650657186
23832,0.011835697367999911
23833,0.6402092014916936
23834,0.06438856163042
23835,0.007737607346191247
23836,0.31194251921936855
23837,0.0044200295548801885
23838,0.7434041039861294
23839,0.014636457990932526
23840,0.7286361432093248
23841,0.009792947583886994
23842,0.5726850815414346
23843,0.6466550523270449
23844,0.8637018417180417
23845,0.4127578186119032
23846,0.11146385385186672
23847,0.03719231352298593
23848,0.484694556105487
23849,0.20680598601127564
23850,0.8350570272111045
23851,0.24825647092418404
23852,0.4614491906780922
23853,0.6146888950028856
23854,0.08272682468726074
23855,0.7468316956391007
23856,0.7516956877723452
23857,0.1784163760309058
23858,0.3410157194641572
23859,0.005604155652550879
23860,0.8414274661168496
23861,0.0046396742880854686
23862,0.02128382245089643
23863,0.2537699778983872
23864,0.1683223117406942
23865,0.5827859206804725
23866,0.018243022261608982
23867,0.012363838372911546
23868,0.7684142499790952
23869,0.35004677931836725
23870,0.777197940505182
23871,0.33229492234392355
23872,0.009312211836216036
23873,0.8767882802044356
23874,0.3959998471496664
23875,0.6588979049110124
23876,0.01605647593305231
23877,0.05165533109057777
23878,0.05021532764281094
23879,0.6784540790233314
23880,0.7213623562209681
23881,0.01975338259293506
23882,0.44400943637058377
23883,0.015359701965064452
23884,0.011424593906897266
23885,0.02261736581950761
23886,0.37576128618642585
23887,0.7692255808417997
23888,0.008789548460825468
23889,0.7503039276790232
23890,0.781987403697257
23891,0.11039714379084355
23892,0.49856085326237864
23893,0.29798225596919087
23894,0.5930776590863535
23895,0.008757783006599967
23896,0.28951990968235286
23897,0.023209910936740897
23898,0.7942443037614514
23899,0.7038718106197918
23900,0.030592481244904022
23901,0.38294533521790697
23902,0.5065672346608319
23903,0.6035383193987663
23904,0.0033119689667403945
23905,0.7878501722872612
23906,0.24456295571169998
23907,0.29660155763299273
23908,0.0045676233624782426
23909,0.6795896000709235
23910,0.7797022643932366
23911,0.06562173725086336
23912,0.019326615242451235
23913,0.004803246318082409
23914,0.9044305354431782
23915,0.0938568539988263
23916,0.5523674835550852
23917,0.012808617755649856
23918,0.05182204688777033
23919,0.7272742655898099
23920,0.8652007760669653
23921,0.4802847865479874
23922,0.6676138116138508
23923,0.8741761142438695
23924,0.019376202492213238
23925,0.7697877331496439
23926,0.2781872760604745
23927,0.019408475163950535
23928,0.601366429930349
23929,0.009069042541618675
23930,0.3805138411894144
23931,0.8418226290378203
23932,0.004167821615250957
23933,0.034144122710296425
23934,0.024596754676612598
23935,0.7308107888606084
23936,0.5449528531851247
23937,0.04277992439453204
23938,0.6858500800469431
23939,0.5289936326176261
23940,0.4217690143014213
23941,0.27866691115013265
23942,0.4822042502798975
23943,0.2930767853206731
23944,0.6657355208219423
23945,0.7836540915413978
23946,0.750040870515666
23947,0.28346045161110306
23948,0.09186642748354269
23949,0.749995255351902
23950,0.6507291901905464
23951,0.015046000699018576
23952,0.8348884359732873
23953,0.014929286802643592
23954,0.692349706274983
23955,0.04668751780995889
23956,0.4472929728123708
23957,0.7132615383305002
23958,0.5703282927458543
23959,0.21599537457830653
23960,0.5967215084959274
23961,0.8539337410788419
23962,0.024000133736988255
23963,0.2813724748330715
23964,0.05443875815841521
23965,0.8201068694907957
23966,0.8312337585216614
23967,0.09167847506745908
23968,0.5907471199920389
23969,0.47229645591414193
23970,0.4748352663250671
23971,0.024347552264479225
23972,0.26027553854493496
23973,0.8052861849575217
23974,0.5317299986851711
23975,0.5578676939245888
23976,0.006762118291770975
23977,0.8292868638353823
23978,0.4809596922197059
23979,0.7046284594446987
23980,0.02941722275444175
23981,0.04389904631608017
23982,0.055293684065897304
23983,0.23132578398737952
23984,0.023926320817860863
23985,0.8554197966036642
23986,0.3880325556656965
23987,0.053781461698836824
23988,0.743006348017601
23989,0.06637657422647016
23990,0.006715831630893171
23991,0.004750605500971988
23992,0.009817994014929759
23993,0.39880030159052815
23994,0.015611856930387635
23995,0.021042781182387352
23996,0.9282176292498282
23997,0.033148319609136015
23998,0.2824416114594011
23999,0.0036946133788643074
24000,0.8981882330050167
24001,0.022172855938616048
24002,0.006382637373320064
24003,0.5273615922435845
24004,0.03822201078108193
24005,0.7350614421359869
24006,0.3660906723783286
24007,0.09336894561821454
24008,0.04178645128578788
24009,0.04366608035269583
24010,0.3703002727211748
24011,0.58524742474025
24012,0.5629555526529413
24013,0.6797140569424669
24014,0.33315615774308416
24015,0.40348093467216745
24016,0.49925108346203906
24017,0.7431196353617051
24018,0.4979984844825485
24019,0.015247813714649056
24020,0.0645770201763584
24021,0.6047725495048056
24022,0.29352506443384674
24023,0.821410915612513
24024,0.02650382495891543
24025,0.5215876841217513
24026,0.5255676397249854
24027,0.5777597940471689
24028,0.4013237685884067
24029,0.3877992286761218
24030,0.15261787358515186
24031,0.010398766835798677
24032,0.5339890169360658
24033,0.7087168852073256
24034,0.7140572495348875
24035,0.5112358139006512
24036,0.24035315273367377
24037,0.421143838425512
24038,0.008500681861921494
24039,0.029063173717139058
24040,0.43598078894838627
24041,0.36562319391406406
24042,0.03792765397025161
24043,0.47655524661443127
24044,0.01843658488568297
24045,0.8981174856064684
24046,0.03440654129504948
24047,0.5527799018701551
24048,0.4041940914414019
24049,0.5009835692853476
24050,0.7102015491611439
24051,0.2764755406223101
24052,0.7906583850992414
24053,0.634632106514966
24054,0.3136836408398055
24055,0.287778421689443
24056,0.010009179493129901
24057,0.6844075409366467
24058,0.12649357346738388
24059,0.014630606910238212
24060,0.5135007100186856
24061,0.002565520172919326
24062,0.5989120702102445
24063,0.5388944848532329
24064,0.3940401662494349
24065,0.2502208433621608
24066,0.0022596258673134163
24067,0.02295625793191356
24068,0.5013103962875417
24069,0.021490822477332947
24070,0.038066094383423565
24071,0.6096691844351154
24072,0.010234873626799977
24073,0.5312150497111997
24074,0.7757704416776108
24075,0.004407295052311119
24076,0.2717531175844449
24077,0.00394247787398765
24078,0.02265976891077801
24079,0.02302105663643797
24080,0.57578997041156
24081,0.08006637524938164
24082,0.5952025934821494
24083,0.8467601386060873
24084,0.5434520960689188
24085,0.034987541851260545
24086,0.05493597794833737
24087,0.7320413305123203
24088,0.017266814528010464
24089,0.23026572287584154
24090,0.6561034381678821
24091,0.7350122138606797
24092,0.012898861578792317
24093,0.4567814835867747
24094,0.7135624276772141
24095,0.6410221836284954
24096,0.32818138256849777
24097,0.5198540806588634
24098,0.11802615959386366
24099,0.02595110132401855
24100,0.8228303291352499
24101,0.8061862106479669
24102,0.03700047082265461
24103,0.4785617394197219
24104,0.4714360509608522
24105,0.8924720665565381
24106,0.027765015666301775
24107,0.43109743472652173
24108,0.8509347713998057
24109,0.6354618006244316
24110,0.0020474158344971852
24111,0.7828167699044727
24112,0.9081496800029909
24113,0.6238841078169018
24114,0.3197176024701312
24115,0.025861905286086426
24116,0.01217115399545264
24117,0.7715160791488791
24118,0.6482656267220485
24119,0.3699656436814037
24120,0.8954981008469128
24121,0.007262928472177771
24122,0.01668679377555945
24123,0.023951836930629224
24124,0.004845221150812132
24125,0.47753859072277405
24126,0.7415669721401743
24127,0.6210405198134108
24128,0.6677948270297912
24129,0.02155429355062844
24130,0.4253286812797417
24131,0.17017298899087854
24132,0.3200562772812603
24133,0.019027177918977862
24134,0.17434034430764148
24135,0.753612893167654
24136,0.808454649816929
24137,0.044823593741747936
24138,0.7737449314828871
24139,0.7756323095168066
24140,0.6724044012958905
24141,0.10371836742855475
24142,0.01909087361860583
24143,0.004808269049070702
24144,0.4607427663045102
24145,0.5393350799246623
24146,0.706782708440379
24147,0.6036948237077117
24148,0.5031451294871887
24149,0.008151787188422077
24150,0.030809287420168315
24151,0.02777458478346772
24152,0.4626185550649764
24153,0.03272463084750341
24154,0.01958624033613428
24155,0.6687896522871004
24156,0.008289735477126275
24157,0.21540422999083683
24158,0.7224364815176898
24159,0.011382004716732914
24160,0.003979865875861325
24161,0.3840732373001403
24162,0.6391870505379394
24163,0.24091195948267952
24164,0.02102537645935582
24165,0.5812993093312897
24166,0.4384311338747668
24167,0.13787344092826653
24168,0.5475551788032855
24169,0.245060038181993
24170,0.01246727353248263
24171,0.013492429311959118
24172,0.02620128594204136
24173,0.8157276852064771
24174,0.6789325500812795
24175,0.38087119171437517
24176,0.0232253211676609
24177,0.4833822871763871
24178,0.018510926614037308
24179,0.6002711194645121
24180,0.007584271368373036
24181,0.6263661650817948
24182,0.0031560144506920366
24183,0.5154456333064409
24184,0.5868003026066947
24185,0.016873434655918056
24186,0.41378729178596224
24187,0.2820856217996319
24188,0.7776693945932197
24189,0.48180162894551437
24190,0.017664488422317038
24191,0.7991108726310316
24192,0.25653344065073197
24193,0.7934992775396735
24194,0.42148842178370316
24195,0.6336978532075801
24196,0.009183838324867253
24197,0.38881410959768786
24198,0.6302042617874568
24199,0.015029670142321629
24200,0.6338510374676154
24201,0.8261373678260839
24202,0.24413010261500978
24203,0.008627168504245816
24204,0.021210703471202835
24205,0.6235888136262571
24206,0.2540615199613404
24207,0.04285991724813774
24208,0.11391007566564379
24209,0.017565517855854786
24210,0.8427646549268646
24211,0.00621974329229543
24212,0.013115643040006578
24213,0.7062170146579688
24214,0.5019929728853503
24215,0.021048321525805623
24216,0.6697088129536812
24217,0.005921485279661045
24218,0.04116087310530005
24219,0.6195459853782018
24220,0.041658617590871576
24221,0.7619181598892799
24222,0.8330212840568741
24223,0.8164862101998451
24224,0.7026639575356609
24225,0.23715139645135155
24226,0.7264638295737893
24227,0.05705984904720427
24228,0.4866909171042182
24229,0.022639701045986383
24230,0.5600399846263774
24231,0.0563666272922252
24232,0.8117278326416882
24233,0.03745095814129484
24234,0.18373151162897886
24235,0.635374833427644
24236,0.840684272900198
24237,0.008639715752958854
24238,0.39534809580405245
24239,0.47862764513597955
24240,0.5120598861882193
24241,0.050664633367593304
24242,0.7199929583009904
24243,0.6444302885052863
24244,0.017619232385392293
24245,0.30272565219381053
24246,0.041516125719514574
24247,0.1604152717465987
24248,0.35130809795352724
24249,0.7700895857762053
24250,0.04629955030747546
24251,0.4869743304324242
24252,0.6334986440363113
24253,0.6741808754860213
24254,0.43047126583243867
24255,0.7427638466308041
24256,0.0319837624111548
24257,0.30408865520252765
24258,0.5375335664864739
24259,0.3417004642901707
24260,0.28149067437663167
24261,0.00757032727350024
24262,0.051729609662442895
24263,0.0049778415006371535
24264,0.4113779887158327
24265,0.005863733692134014
24266,0.0683178764377764
24267,0.6864046054303776
24268,0.07438224006302238
24269,0.5719758795548339
24270,0.005241212609880603
24271,0.006992921734034161
24272,0.7119005971100246
24273,0.4657873448954782
24274,0.5995339183470845
24275,0.5114239267972567
24276,0.4222636379570487
24277,0.4373642070260016
24278,0.015093497984581138
24279,0.4942369500393306
24280,0.8982938174693949
24281,0.7835450556610273
24282,0.4322527398814484
24283,0.8315556116960848
24284,0.8797141221736177
24285,0.7521859005073899
24286,0.503433774108487
24287,0.714355836550034
24288,0.6561231229330692
24289,0.17777118995043487
24290,0.5974656760106464
24291,0.023709256523742173
24292,0.2863149137924177
24293,0.7812848117030977
24294,0.7382850096329415
24295,0.6056420140478032
24296,0.39801277143581937
24297,0.4892094699436371
24298,0.47340576600840956
24299,0.7118421269069816
24300,0.8152620443374492
24301,0.7368563989115242
24302,0.00890859501228021
24303,0.2471952815653502
24304,0.21906831835642132
24305,0.010848090268390778
24306,0.10704534216598945
24307,0.0036420099793689487
24308,0.34037130649885045
24309,0.04319666958750931
24310,0.004223817876953979
24311,0.01800802126961764
24312,0.7667371376315618
24313,0.2495762777176648
24314,0.5638458373920785
24315,0.09414295664255953
24316,0.7139470823462465
24317,0.6703585905713983
24318,0.03410485679338973
24319,0.33393087618490663
24320,0.03658796648981754
24321,0.7179667806524659
24322,0.03930231482549695
24323,0.09669341427266569
24324,0.5686475895166916
24325,0.04038913456796295
24326,0.6565113760818689
24327,0.9067743387131733
24328,0.012168117078058762
24329,0.3467976200131022
24330,0.8486886329451107
24331,0.7468407984642328
24332,0.05382830141707078
24333,0.7823157238235896
24334,0.009999128667823081
24335,0.02765873962497691
24336,0.6446505347092271
24337,0.41100969359726275
24338,0.1783384582745704
24339,0.7167896041470193
24340,0.005485183832180904
24341,0.43784911736361687
24342,0.03016027929756875
24343,0.321530552140072
24344,0.07998986000989303
24345,0.24366748601392527
24346,0.8854271848970726
24347,0.8302143844542005
24348,0.6951730104682866
24349,0.684763185286192
24350,0.7457043602593697
24351,0.00948387906243887
24352,0.007709487463528427
24353,0.024762869852479955
24354,0.08015947558747999
24355,0.012876629813227014
24356,0.0998303212568749
24357,0.6212338233608314
24358,0.019291434456668685
24359,0.7298831043099896
24360,0.6145638044513997
24361,0.7160956690969321
24362,0.7545147445953562
24363,0.03102799091432363
24364,0.04047498836389271
24365,0.4263881373333722
24366,0.08199201064534482
24367,0.006159994085875854
24368,0.861546210430407
24369,0.32801004643741366
24370,0.27631585573058187
24371,0.6171776644467357
24372,0.8422026324695155
24373,0.6357856220316139
24374,0.8659616910845457
24375,0.09757448238406093
24376,0.35440755505497407
24377,0.4222233491724186
24378,0.006754677222024721
24379,0.6279204593099856
24380,0.04179417382771818
24381,0.6044136725977914
24382,0.0844353755225875
24383,0.03833985531316202
24384,0.24508924450751232
24385,0.3408918219296227
24386,0.02295480631428583
24387,0.7138830408256776
24388,0.6080318638166392
24389,0.7200597620761989
